depth,sector,hierarchy_survival,metric_sensitivity,topology_dependence,null_model_distance,adversarial_survivability,rg_similarity,classification
1,Projection,0.8836,0.1886,0.2466,0.3889,0.8642,0.8432,ROBUST
2,Projection,0.8433,0.1924,0.2295,0.4135,0.8146,0.848,ROBUST
4,Projection,0.8058,0.202,0.2282,0.3897,0.7955,0.7965,WEAKLY_ROBUST
6,Projection,0.8013,0.2067,0.2451,0.3806,0.7664,0.7947,WEAKLY_ROBUST
8,Projection,0.7741,0.2309,0.2583,0.3708,0.7591,0.7519,WEAKLY_ROBUST
12,Projection,0.7179,0.2284,0.252,0.3467,0.7013,0.7278,WEAKLY_ROBUST
16,Projection,0.6644,0.2179,0.2539,0.2969,0.6646,0.7025,TOPOLOGY-DEPENDENT
20,Projection,0.6307,0.2638,0.2943,0.3037,0.6138,0.6226,COLLAPSING
1,Antisymmetry,0.8165,0.2444,0.281,0.3791,0.8045,0.8204,WEAKLY_ROBUST
2,Antisymmetry,0.7976,0.2196,0.2625,0.3641,0.8091,0.8352,WEAKLY_ROBUST
4,Antisymmetry,0.79,0.2334,0.278,0.3272,0.7611,0.8133,WEAKLY_ROBUST
6,Antisymmetry,0.7497,0.229,0.2625,0.3263,0.7334,0.7803,WEAKLY_ROBUST
8,Antisymmetry,0.7361,0.2351,0.3009,0.3054,0.697,0.7609,TOPOLOGY-DEPENDENT
12,Antisymmetry,0.6844,0.2708,0.2931,0.2938,0.6652,0.7384,METRIC-SENSITIVE
16,Antisymmetry,0.6431,0.2543,0.3015,0.2822,0.6341,0.6546,COLLAPSING
20,Antisymmetry,0.6055,0.282,0.2905,0.2677,0.5811,0.6526,COLLAPSING
1,Neutral,0.7632,0.2819,0.3083,0.3097,0.7258,0.8175,METRIC-SENSITIVE
2,Neutral,0.7483,0.2864,0.298,0.2955,0.7362,0.8124,METRIC-SENSITIVE
4,Neutral,0.7094,0.2874,0.3092,0.2912,0.695,0.7979,METRIC-SENSITIVE
6,Neutral,0.6801,0.2703,0.3081,0.2966,0.6801,0.8005,METRIC-SENSITIVE
8,Neutral,0.6574,0.2861,0.2935,0.2922,0.638,0.7512,METRIC-SENSITIVE
12,Neutral,0.6229,0.3123,0.3018,0.2728,0.604,0.7128,COLLAPSING
16,Neutral,0.566,0.3279,0.3342,0.2395,0.5638,0.7006,COLLAPSING
20,Neutral,0.5478,0.3363,0.3383,0.2256,0.527,0.6528,COLLAPSING
1,Projection-Antisymmetry,0.7728,0.2659,0.2837,0.3248,0.7171,0.8431,METRIC-SENSITIVE
2,Projection-Antisymmetry,0.7325,0.2499,0.2949,0.316,0.7268,0.8057,WEAKLY_ROBUST
4,Projection-Antisymmetry,0.7198,0.2742,0.3001,0.2946,0.6752,0.7859,METRIC-SENSITIVE
6,Projection-Antisymmetry,0.6898,0.2726,0.3027,0.2917,0.656,0.8099,METRIC-SENSITIVE
8,Projection-Antisymmetry,0.6764,0.2726,0.3047,0.2668,0.6597,0.7899,METRIC-SENSITIVE
12,Projection-Antisymmetry,0.604,0.3162,0.3409,0.2683,0.5879,0.7197,COLLAPSING
16,Projection-Antisymmetry,0.5954,0.2874,0.331,0.255,0.5585,0.7095,COLLAPSING
20,Projection-Antisymmetry,0.5515,0.3276,0.3535,0.235,0.5341,0.6488,COLLAPSING
1,Projection-Neutral,0.7683,0.2788,0.3059,0.3117,0.7337,0.8123,METRIC-SENSITIVE
2,Projection-Neutral,0.7297,0.274,0.303,0.3005,0.7323,0.8276,METRIC-SENSITIVE
4,Projection-Neutral,0.7077,0.273,0.299,0.3064,0.6813,0.8081,METRIC-SENSITIVE
6,Projection-Neutral,0.6737,0.2902,0.323,0.3042,0.6715,0.7772,METRIC-SENSITIVE
8,Projection-Neutral,0.6744,0.2658,0.3247,0.2593,0.6447,0.7529,METRIC-SENSITIVE
12,Projection-Neutral,0.6124,0.2916,0.3004,0.2615,0.6047,0.734,COLLAPSING
16,Projection-Neutral,0.5714,0.304,0.3137,0.2439,0.5586,0.6797,COLLAPSING
20,Projection-Neutral,0.5501,0.2946,0.3532,0.2287,0.5432,0.6396,COLLAPSING
1,Antisymmetry-Neutral,0.7619,0.2818,0.2863,0.3127,0.7556,0.8022,METRIC-SENSITIVE
2,Antisymmetry-Neutral,0.7237,0.2692,0.3116,0.3249,0.7266,0.806,METRIC-SENSITIVE
4,Antisymmetry-Neutral,0.7247,0.2558,0.2879,0.288,0.6786,0.8093,METRIC-SENSITIVE
6,Antisymmetry-Neutral,0.678,0.2714,0.2974,0.2856,0.6763,0.799,METRIC-SENSITIVE
8,Antisymmetry-Neutral,0.6499,0.2653,0.3201,0.2594,0.6452,0.7663,COLLAPSING
12,Antisymmetry-Neutral,0.6213,0.2989,0.3088,0.2666,0.6093,0.7086,COLLAPSING
16,Antisymmetry-Neutral,0.5906,0.3247,0.3257,0.2295,0.572,0.6811,COLLAPSING
20,Antisymmetry-Neutral,0.5513,0.3073,0.3196,0.2379,0.5234,0.6416,COLLAPSING
1,Projection-Antisymmetry-Neutral,0.771,0.2769,0.2864,0.3344,0.7204,0.8412,METRIC-SENSITIVE
2,Projection-Antisymmetry-Neutral,0.7347,0.2785,0.2874,0.3287,0.7085,0.8374,METRIC-SENSITIVE
4,Projection-Antisymmetry-Neutral,0.706,0.2594,0.3043,0.3079,0.7124,0.8017,METRIC-SENSITIVE
6,Projection-Antisymmetry-Neutral,0.6728,0.2594,0.3044,0.2863,0.6798,0.7975,METRIC-SENSITIVE
8,Projection-Antisymmetry-Neutral,0.671,0.2965,0.3089,0.2688,0.6588,0.7662,METRIC-SENSITIVE
12,Projection-Antisymmetry-Neutral,0.6251,0.3088,0.3028,0.2444,0.6157,0.732,COLLAPSING
16,Projection-Antisymmetry-Neutral,0.5825,0.2839,0.3362,0.2573,0.5507,0.689,COLLAPSING
20,Projection-Antisymmetry-Neutral,0.5554,0.3012,0.3181,0.2408,0.5274,0.6481,COLLAPSING
