metric,formula_version,dataset,transform,value,expected_low,expected_high,in_range
m1_signed_ordinal_flow,v1.0,white_noise,identity,-0.3568627450980392,-1.0,1.0,True
m2_half_corr,v1.0,white_noise,identity,-0.01276579403372385,-1.0,1.0,True
m3_signed_compressibility,v1.0,white_noise,identity,-0.3581213307240705,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,white_noise,identity,0.4968455882857712,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,white_noise,reverse,-0.3607843137254902,-1.0,1.0,True
m2_half_corr,v1.0,white_noise,reverse,-0.12890203172500334,-1.0,1.0,True
m3_signed_compressibility,v1.0,white_noise,reverse,-0.3620352250489236,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,white_noise,reverse,0.2958971531875161,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,white_noise,replay,-0.3568627450980392,-1.0,1.0,True
m2_half_corr,v1.0,white_noise,replay,0.9999999999999998,-1.0,1.0,True
m3_signed_compressibility,v1.0,white_noise,replay,-0.3581213307240705,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,white_noise,replay,0.29461272558966733,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,white_noise,swap_halves,-0.29411764705882354,-1.0,1.0,True
m2_half_corr,v1.0,white_noise,swap_halves,-0.0029856267088164534,-1.0,1.0,True
m3_signed_compressibility,v1.0,white_noise,swap_halves,-0.2954990215264188,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,white_noise,swap_halves,0.4202231946797164,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,white_noise,scale,-0.34901960784313724,-1.0,1.0,True
m2_half_corr,v1.0,white_noise,scale,-0.008473491702908065,-1.0,1.0,True
m3_signed_compressibility,v1.0,white_noise,scale,-0.35029354207436403,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,white_noise,scale,0.43156082936593915,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,white_noise,clip,-0.3588235294117647,-1.0,1.0,True
m2_half_corr,v1.0,white_noise,clip,-0.014345179972732668,-1.0,1.0,True
m3_signed_compressibility,v1.0,white_noise,clip,-0.5616438356164384,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,white_noise,clip,0.23937118182057227,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,white_noise,dropout,-0.2529411764705882,-1.0,1.0,True
m2_half_corr,v1.0,white_noise,dropout,-0.01481585929717776,-1.0,1.0,True
m3_signed_compressibility,v1.0,white_noise,dropout,-0.26027397260273966,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,white_noise,dropout,0.3218278940727384,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,white_noise,noise,-0.3607843137254902,-1.0,1.0,True
m2_half_corr,v1.0,white_noise,noise,-0.06666584951734951,-1.0,1.0,True
m3_signed_compressibility,v1.0,white_noise,noise,-0.3620352250489236,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,white_noise,noise,0.333789704271632,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,sine_wave,identity,0.9607843137254902,-1.0,1.0,True
m2_half_corr,v1.0,sine_wave,identity,-0.9995098666213806,-1.0,1.0,True
m3_signed_compressibility,v1.0,sine_wave,identity,0.9569471624266145,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,sine_wave,identity,0.929954954954955,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,sine_wave,reverse,0.9607843137254902,-1.0,1.0,True
m2_half_corr,v1.0,sine_wave,reverse,-0.9995098666213813,-1.0,1.0,True
m3_signed_compressibility,v1.0,sine_wave,reverse,0.9569471624266145,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,sine_wave,reverse,0.929954954954955,0.0,1.0,True
m1_signed_ordinal_flow,v1.0,sine_wave,replay,0.9568627450980393,-1.0,1.0,True
m2_half_corr,v1.0,sine_wave,replay,0.9999999999999999,-1.0,1.0,True
m3_signed_compressibility,v1.0,sine_wave,replay,0.9530332681017613,-1.0,1.0,True
m4_amp_transition_asymmetry,v1.0,sine_wave,replay,0.9269519519519519,0.0,1.0,True
