target,benchmark,r2_mean,r2_std,mae_mean,mae_std
spectral_entropy,random,-0.011089829701431665,0.012399130408664638,0.11582836376278419,0.0008756628387543115
spectral_entropy,family_labels,0.5003672466911224,0.013900981383136503,0.07975551615902943,0.0011730973419558032
spectral_entropy,features_linear,0.29291076694376256,0.017988206207193044,0.09781194452338504,0.0012558322189431725
spectral_entropy,features_knn,0.845282303056334,0.018560177889674515,0.038502729804904955,0.0017521250649209048
spectral_entropy,manifold_linear,0.07248662145865493,0.0130856969418652,0.11090460115559721,0.0009080365828161613
spectral_entropy,manifold_knn,0.8580205004859622,0.017664713746115394,0.03701092884916122,0.002017638677967185
spectral_entropy,surrogate_manifold,-0.0025356390402156113,0.020246434461602344,0.1158061059445501,0.0014779822948182788
mean_curvature,random,-0.010196000539166705,0.014624425757815166,0.08589737245497575,0.0007634324775960008
mean_curvature,family_labels,0.15471699139114795,0.02111921453083763,0.07635622517792769,0.0018088293649966237
mean_curvature,features_linear,0.24389598834751589,0.03168956623819982,0.07386132127944216,0.0021723656834175026
mean_curvature,features_knn,0.6104129857763881,0.06162965925531272,0.04358044584039936,0.002443341906457868
mean_curvature,manifold_linear,0.08598602975450512,0.020900478896796852,0.0839544852324992,0.0017008684462349005
mean_curvature,manifold_knn,0.6248260306289715,0.056417082605752934,0.04310439902622726,0.0020926368285341455
mean_curvature,surrogate_manifold,-0.006494900578541582,0.02015134079808176,0.08587640243546231,0.001969042769006033
recurrence_rate,random,-0.008673968867391168,0.012713061944063556,0.4073781469457894,0.003369904746619583
recurrence_rate,family_labels,0.3172927184889863,0.01984713223131426,0.3216139948450898,0.006048199748943061
recurrence_rate,features_linear,0.35467030224459634,0.014110109365335875,0.3257655880418828,0.006508328041132153
recurrence_rate,features_knn,0.528813154831861,0.03768526208291712,0.2512634305594911,0.010099288520458261
recurrence_rate,manifold_linear,0.28861870423901176,0.01127464650744327,0.35118279574863587,0.0032329709739940342
recurrence_rate,manifold_knn,0.5349459447849427,0.036579173056689486,0.25561184288297295,0.010373651529850338
recurrence_rate,surrogate_manifold,-0.005119266502190352,0.019219617011778847,0.4062816316146764,0.00573877087455412
laminarity,random,-0.008852078514060769,0.014024265894139805,0.14050817491021036,0.001209517837643545
laminarity,family_labels,0.18016022510305774,0.028054539610546738,0.12433796814122804,0.002971828902066596
laminarity,features_linear,0.4577207713979588,0.018204085902448996,0.11307420748294471,0.0020173861705568264
laminarity,features_knn,0.6989821719451709,0.02317008640196752,0.07792181476738318,0.0026074143560998286
laminarity,manifold_linear,0.41434316110913,0.01350742430016185,0.11735417784894964,0.0024980090240512543
laminarity,manifold_knn,0.7266083390593048,0.022136011751714712,0.07394836276914737,0.0024418527455262224
laminarity,surrogate_manifold,-0.0036682676914169803,0.024594882965472076,0.1407611275604848,0.0041753624293678635
divergence_rate,random,-0.00760787310579245,0.014001505436951478,0.6052772795256093,0.004907885184869002
divergence_rate,family_labels,0.2385183867691773,0.020313755303324108,0.49700461365187193,0.011714386929053263
divergence_rate,features_linear,0.3931572701042306,0.018497281367636485,0.4841875190335807,0.006782743382805958
divergence_rate,features_knn,0.6058084343377866,0.03540013676657752,0.32823980980220924,0.012639052421910173
divergence_rate,manifold_linear,0.2537330346661205,0.011126330282191928,0.523889336635908,0.005721947998607233
divergence_rate,manifold_knn,0.6357711834175096,0.03473411533475418,0.32165017403602664,0.01381199626099599
divergence_rate,surrogate_manifold,-0.0042202682174429275,0.01976656142785156,0.6054233668087329,0.007667881889336002
