domain,possibility_metric,predictor_set,R2,RMSE,pearson_r,pearson_p,null_R2,N
branching,poss_reachable_volume,raw_descriptors,0.10849113008286204,0.16086556982956848,0.34073275666920516,4.664874892022001e-15,0.0,500
branching,poss_reachable_volume,curvature,0.3052192900430214,0.14201170561686985,0.5542713387847299,1.306773275608115e-41,0.0,500
branching,poss_reachable_volume,combined,0.35739293920145365,0.1365755675818648,0.6017244670224082,1.4463732788453645e-50,0.0,500
branching,poss_branching_diversity,raw_descriptors,0.24325263801826058,0.23073709846791401,0.5193269850476314,7.03222293413409e-36,0.0,500
branching,poss_branching_diversity,curvature,0.3791925977199717,0.20898754896341445,0.6161578648261029,1.3442425717874264e-53,0.0,500
branching,poss_branching_diversity,combined,0.34431686561834063,0.2147775953003751,0.6024373286216604,1.0331434086700921e-50,0.0,500
branching,poss_adaptive_recovery,raw_descriptors,0.08149146024263276,0.37717152794478126,0.29306968426533414,2.322591261494764e-11,0.0,500
branching,poss_adaptive_recovery,curvature,0.07938952489104323,0.3776028451794458,0.3284099139934591,4.880229734442466e-14,0.0,500
branching,poss_adaptive_recovery,combined,0.11156997431150151,0.37094448254426665,0.3734173044872085,5.446968980375845e-18,0.0,500
branching,poss_future_entropy,raw_descriptors,0.06806900985687858,6.115176178055509,0.2708032523295717,7.480528575411905e-10,0.0,500
branching,poss_future_entropy,curvature,0.08880978793044292,6.046744518770124,0.31449913552581227,6.098384087515069e-13,0.0,500
branching,poss_future_entropy,combined,0.14537128188017812,5.856064315372624,0.3988722611882355,1.6190475822076996e-20,0.0,500
branching,poss_divergence_capacity,raw_descriptors,0.4504873447229366,2868.1865692602028,0.6732924855736602,2.6234781115905757e-67,0.0,500
branching,poss_divergence_capacity,curvature,0.5201063180933659,2680.347264086036,0.7214481110895308,1.6342433599149577e-81,0.0,500
branching,poss_divergence_capacity,combined,0.5785021529654206,2511.9802979224205,0.7624201254505583,3.3739879040957454e-96,0.0,500
branching,poss_stability_fertility_coupling,raw_descriptors,0.00474248848751746,0.1516265180983023,0.1651549832756099,0.00020788515247064081,0.0,500
branching,poss_stability_fertility_coupling,curvature,-0.0038785111570895925,0.15228180260015634,0.17085038344105224,0.00012352077921466866,0.0,500
branching,poss_stability_fertility_coupling,combined,0.10864663805905372,0.14349355113477621,0.3512811866802977,5.744339270265881e-16,0.0,500
cellular_automata,poss_reachable_volume,raw_descriptors,0.013115093265464894,2.6556387169746616e-06,0.12061313742509089,0.00693175737841502,0.0,500
cellular_automata,poss_reachable_volume,curvature,0.0045582487979481945,2.6671268056546802e-06,0.12449318418192858,0.005309400581718499,0.0,500
cellular_automata,poss_reachable_volume,combined,0.001375704958023416,2.671386961670074e-06,0.12208134160235982,0.006271850402390335,0.0,500
cellular_automata,poss_branching_diversity,raw_descriptors,0.008022209461227559,0.12633632928353747,0.10610040508879853,0.017632735071821386,0.0,500
cellular_automata,poss_branching_diversity,curvature,-0.01912134854144587,0.128053139174195,-0.06014556408133666,0.17935442416179143,0.0,500
cellular_automata,poss_branching_diversity,combined,-0.00880249052187998,0.127403204803911,0.06295863683517383,0.15982238926814296,0.0,500
cellular_automata,poss_adaptive_recovery,raw_descriptors,0.017456194726750085,0.028813179448266172,0.14458012462224648,0.0011874937846097886,0.0,500
cellular_automata,poss_adaptive_recovery,curvature,0.007488760894377777,0.028958958582713804,0.10393544057644583,0.020096090203730616,0.0,500
cellular_automata,poss_adaptive_recovery,combined,0.016102007176320154,0.028833028443132624,0.15214564333176034,0.000641442053509103,0.0,500
cellular_automata,poss_future_entropy,raw_descriptors,0.449079454512215,16.791968806413394,0.6701650306042243,1.7735018809617736e-66,0.0,500
cellular_automata,poss_future_entropy,curvature,0.20521967521622264,20.16882919639393,0.46081509399028037,1.1839319858196142e-27,0.0,500
cellular_automata,poss_future_entropy,combined,0.458072641032805,16.654349440708792,0.6771340803061525,2.4284000154386092e-68,0.0,500
cellular_automata,poss_divergence_capacity,raw_descriptors,0.2804075248416916,0.17231752975404824,0.5297293974109824,1.6236888453574705e-37,0.0,500
cellular_automata,poss_divergence_capacity,curvature,0.3039357460067601,0.16947702011274443,0.5515118324919217,3.9228519311137253e-41,0.0,500
cellular_automata,poss_divergence_capacity,combined,0.39417765275155314,0.1581098032487041,0.6286206455311362,2.4053860287580152e-56,0.0,500
cellular_automata,poss_stability_fertility_coupling,raw_descriptors,0.20738974903403595,0.11760665354667157,0.4557063966604865,5.2362108501051346e-27,0.0,500
cellular_automata,poss_stability_fertility_coupling,curvature,0.16371255267800844,0.12080358955072523,0.40559365013894144,3.1957633402447408e-21,0.0,500
cellular_automata,poss_stability_fertility_coupling,combined,0.26140129312471483,0.11352887166250653,0.5123594822505407,8.167236883840389e-35,0.0,500
coupled_map_lattice,poss_reachable_volume,raw_descriptors,0.662384407542856,0.22914653135916063,0.8138802623579128,1.6366881099290862e-119,0.0,500
coupled_map_lattice,poss_reachable_volume,curvature,0.20647677547331955,0.3513030017519758,0.45452903416080187,7.349976216444547e-27,0.0,500
coupled_map_lattice,poss_reachable_volume,combined,0.6669242862655211,0.227600663234775,0.8166786996006609,5.506755639711125e-121,0.0,500
